ID,Predicted
001i000000NuQMY,0.0068313368
001i000000NuNhK,0.0068313368
001i000000NuOON,0.0004993718
001i000000NuRD9,0.0068313368
001i000000NuOC2,0.00017386596
001i000000NuRiw,0.0068313368
001i000000NuQap,0.0068313368
001i000000LhyQ7,0.95835215
001i000000NuPbm,0.0068313368
001i000000NuNmV,0.0068313368
001i000000NuPWV,0.0068313368
001i000000NuQa7,0.0068313368
001i000000NuQeF,0.0068313368
001i000000NuS89,0.0068313368
001i000000NuRJM,0.0068313368
001i000000LhyYB,0.9232048
001i000000NuOtU,0.0009876085
001i000000NuP1J,0.007312903
001i000000NuOK8,0.002344718
001i000000NuP3L,0.0060400483
001i000000NuQO1,0.0068313368
001i000000NuPT3,0.0068313368
001i0000018979H,0.0068313368
001i000000NuP13,0.005920791
001i000000NuPbF,0.0068313368
001i000000NuQ3g,0.0068313368
001i000000NuNct,0.0068313368
001i000000NuP1g,0.004817158
001i000000NuQrc,0.0068313368
001i000000Lhybi,0.93657625
001i000000NuPgO,0.0068313368
001i000000MJzUF,0.0068313368
001i000000NuQe4,0.0068313368
001i000000elRf2,0.0068313368
001i000000NuOXR,0.0068313368
001i000000NuNaU,0.0068313368
001i000000NuPs3,0.0068313368
001i000000NuQ8J,0.0068313368
001i000000em8wv,0.0068313368
001i000000NuQyG,0.0068313368
001i000000NuOVv,0.00560684
001i000000NuOnp,0.0068313368
001i000000NuOtV,0.0068313368
001i000000NuPkl,0.0068313368
001i000000NuNa9,0.0068313368
001i000000NuR3F,0.0068313368
001i000000NuO7a,0.0068313368
001i000000NuQss,0.0068313368
001i000000NuOLd,0.0010032209
001i000000LhyQl,0.97503555
001i000000NuRdY,0.0068313368
001i000000NuOpD,0.00039229696
001i000000NuQKu,0.0068313368
001i000000NuNVs,0.0068313368
001i000000NuRS3,0.0068313368
001i000000NuPqh,0.0068313368
001i000000NuPQ0,0.0068313368
001i000000NuRwu,0.0068313368
001i000000NuRJJ,0.0068313368
001i000000oks3P,0.0068313368
001i000000NuNUT,0.00096612866
001i000000NuOOe,0.0034583795
001i000000oks4k,0.0068313368
001i000000NuPah,0.0068313368
001i000000NuOjt,0.0010501026
001i000000NuNml,0.00012896494
001i000000NuQ3P,0.0068313368
001i000000NuQ6d,0.0010800785
001i000000LhyVs,0.95287603
001i000000NuQFV,0.0068313368
001i000000NuOrr,0.0068313368
001i000000NuRs7,0.0068313368
001i000000NuPLl,0.0068313368
001i000000NuODT,3.4127115e-05
001i000000NuOkS,0.0068313368
001i000000oks3v,0.0068313368
001i000000NuRC4,0.0068313368
001i000000NuRIw,0.0068313368
001i000000NuQBy,0.0068313368
001i000000Li94Q,0.0068313368
001i000000LhyUE,0.8986363
001i000000NuO01,6.351692e-05
001i000000NuRln,0.0068313368
001i000000NuNze,0.0068313368
001i000000NuPMq,0.0068313368
001i000000NuO3d,0.0009928301
001i000000NuQt0,0.0068313368
001i000000Lhyc8,0.9312861
001i000000NuO7E,0.0068313368
001i000000NuOqA,0.0016119312
001i000000NuPkU,0.0068313368
001i000000NuNuI,0.0068313368
001i000000NuPDX,0.0010471866
001i000000NuRUz,0.0068313368
001i000000NuPqE,0.0068313368
001i000000NuQ84,0.0068313368
001i000000NuR7Q,0.0068313368
001i000000NuO7e,0.0015180454
001i000000NuQIn,0.0025539375
001i000000NuPDO,0.000874591
001i000000NuPPj,0.0068313368
001i000000NuPuw,0.0068313368
001i000000NuQPp,0.0068313368
001i000000NuNXe,0.002262469
001i000000NuQbr,0.0068313368
001i000000NuP7m,0.0068313368
001i000000NuQWJ,0.0068313368
001i000000NuQwh,0.0068313368
001i000000NuQZT,0.0068313368
001i000000LhyQu,0.87082857
001i000000NuPT6,0.0068313368
001i000000NuQ4w,0.0068313368
001i000000NuNvX,0.0023039873
001i000000NuQGS,0.0068313368
001i000000LhydV,0.78488505
001i000000NuRsp,0.0068313368
001i000000NuOPA,0.0009975538
001i000000NuQyV,0.0068313368
001i000000NuOyr,0.0068313368
001i000000NuRZP,0.0068313368
001i000000NuPNx,0.0068313368
001i000000NuR6u,0.101173
001i000000LhyYX,0.62086475
001i000000NuOqH,0.0068313368
001i000000NuPIZ,0.0015496447
001i000000NuPbA,0.0068313368
001i000000NuRRK,0.0068313368
001i000000NuOO8,0.0016235753
001i000000NuPCD,0.0015272101
001i000000NuOVu,0.0068313368
001i000000NuQKA,0.0068313368
001i000000NuR3S,0.0068313368
001i000000NuOD4,0.0068313368
001i000000NuPxY,0.0068313368
001i000000NuNv2,0.0022987723
001i000000NuRw2,0.0068313368
001i000000NuNUB,0.54625213
001i000000NuNf2,0.0068313368
001i000000NuQo8,0.0068313368
001i000000NuPdV,0.0068313368
001i000000NuP93,0.001692462
001i000000NuRtU,0.0068313368
001i000000NuRif,0.0068313368
001i000000NuPyR,0.0068313368
001i000000NuOe1,0.00071421074
001i000000NuRkj,0.0068313368
001i000000NuRA7,0.0068313368
001i000000NuPQg,0.0035763683
001i000000NuS0Q,0.0068313368
001i000000NuPAL,0.0016581188
001i000000NuQWt,0.010139376
001i000000NuPPQ,0.0026876954
001i000000NuPPE,0.0068313368
001i000000NuQas,0.0068313368
001i000000NuQ5I,0.0068313368
001i000000NuRXR,0.0068313368
001i000000NuPuo,0.0068313368
001i000000NuNWI,0.0068313368
001i000000NuOMl,0.014651892
001i000000NuPuD,0.039184008
001i000000NuNea,0.00047591623
001i000000NuNoA,0.000329234
001i000000NuQeL,0.0068313368
001i000000NuPYU,0.0068313368
001i000000NuO7Y,0.0009518988
001i000000NuQCX,0.0068313368
001i000000MJzas,0.0068313368
001i000000NuPrn,0.0068313368
001i000000haw61,0.0068313368
001i000000MJzZu,0.0068313368
001i000000NuRG3,0.0068313368
001i000000NuPfw,0.0068313368
001i000000NuNo8,0.0023475229
001i000000LhyWw,0.0068313368
001i000000NuP8c,0.0016587188
001i000000NuOv5,0.0020233153
001i000000NuRg9,0.0068313368
001i000000NuQPP,0.0068313368
001i000000NuNwQ,0.0068313368
001i000000NuOjw,0.0020163667
001i000000NuSqD,0.0068313368
001i000000NuPAg,0.0032855943
001i000000Li94q,0.0068313368
001i000000NuOHU,0.00088084495
001i000000NuRE7,0.0068313368
001i000000MJza2,0.0068313368
001i000000NuRON,0.0001254431
001i000000NuOB8,0.0068313368
001i000000NuQjS,0.0068313368
001i000000NuOfM,0.0068313368
001i000000LhyQG,0.937105
001i000000NuNjk,0.0068313368
001i000000NuRNw,0.0068313368
001i000000NuNVJ,0.0068313368
001i000000LhyVL,0.7833135
001i000000NuRcu,0.0068313368
001i000000MJzTc,0.0068313368
001i000000NuQh6,0.0068313368
001i000000NuNtt,0.10459165
001i000000NuNZw,0.0068313368
001i000000NuQxW,0.0068313368
001i000000NuOlO,0.000249349
001i000000NuQ6v,0.0007853302
001i000000NuRbN,0.0068313368
001i000000LhyS8,0.91626126
001i000000NuRSS,0.0068313368
001i000000NuQqn,0.0068313368
001i000000NuOWs,0.0068313368
001i000000NuROt,0.0068313368
001i000000NuQic,0.0068313368
001i000000em0vM,0.0068313368
001i000000NuRrX,0.0068313368
001i000000NuRtN,0.0068313368
001i000000oks1d,0.0068313368
001i000000NuRrG,0.0068313368
001i000000NuPNr,0.0068313368
001i000000NuRPi,0.0068313368
001i000000NuQTX,0.0068313368
001i000000NuOWq,0.0009652992
001i000000LhyYz,0.7661031
001i000000NuOrw,0.0068313368
001i000000NuOqL,0.0060882093
001i000000NuQwx,0.0068313368
001i000000NuOMw,9.094859e-05
001i000000NuPYN,0.0068313368
001i000000NuRnN,0.0068313368
001i000000Lhyd2,0.862169
001i000000NuR6m,0.0068313368
001i000000NuNzp,8.585218e-05
001i000000NuPXy,0.0068313368
001i000000NuRZF,0.0068313368
001i000000NuRUd,0.0068313368
001i000000NuRqO,0.0068313368
001i000000NuOKq,0.0040372107
001i000000aSQuD,0.0068313368
001i000000NuNmR,0.00019234007
001i000000NuQPM,0.0068313368
001i000000NuRsQ,0.0068313368
001i000000NuPED,0.0068313368
001i000000NuNtI,9.730228e-05
001i000000NuPOT,0.0068313368
001i000000LhyTI,0.93051916
001i000000Lhycm,0.90928435
001i000000NuNy4,0.00011943356
001i000000MJzTq,0.0068313368
001i000000NuQXG,0.0068313368
001i000000NuP23,0.0031700358
001i000000NuQxM,0.0068313368
001i000000NuRy0,0.0068313368
001i000000NuOue,0.0068313368
001i000000NuOBY,0.0001646258
001i000000NuRaq,0.0068313368
001i000000NuQ5d,0.0068313368
001i000000NuPsp,0.0068313368
001i000000NuRc4,0.0068313368
001i000000em6vD,0.0068313368
001i000000NuPKF,0.0068313368
001i000000NuQj2,0.0068313368
001i000000NuRqD,0.0068313368
001i000000NuNYL,0.002331707
001i000000NuPcP,0.0068313368
001i000000NuP6S,0.006057528
001i000000NuNxw,0.0068313368
001i000000Lhydc,0.9340816
001i000000NuPuk,0.0068313368
001i000000NuPOA,0.0068313368
001i000000NuQii,0.0068313368
001i000000NuRyY,0.0068313368
001i000000NuRPR,0.0068313368
001i000000NuP5z,0.0014505555
001i000000NuQqf,0.0068313368
001i000000NuPqa,0.0068313368
001i000000NuQQx,0.0068313368
001i000000NuNW4,0.0068313368
001i000000NuQFG,0.0068313368
001i000000NuQv8,0.0068313368
001i000000NuO1Z,0.0015859999
001i000000NuRCQ,0.0068313368
001i000000NuP4n,0.0068313368
001i000000NuRq1,0.0068313368
001i000000NuOsL,0.00026193747
001i000000NuRbc,0.0068313368
001i000000NuO7i,0.0068313368
001i000000NuO0x,0.0068313368
001i000000em09q,0.0068313368
001i000000NuNgr,0.0068313368
001i000000NuRgo,0.0068313368
001i000000NuPyk,0.0035878685
001i000000NuQb7,0.0068313368
001i000000NuRue,0.0068313368
001i000000NuRh9,0.0068313368
001i000000NuOya,0.0038412665
001i000000NuOxM,0.0035781937
001i000000NuQUN,0.02850422
001i000000NuOr6,0.000854267
001i000000NuQJ7,0.0068313368
001i000000NuNtO,0.0068313368
001i000000NuNRj,0.0068313368
001i000000NuRbi,0.0068313368
001i000000NuR26,0.0068313368
001i000000NuNaF,0.0068313368
001i000000NuRXE,0.0068313368
001i000000NuRPB,0.0068313368
001i000000NuPH5,0.0014931117
001i000000NuRlW,0.0068313368
001i000000NuOM5,0.0007700554
001i000000NuPDe,0.00086892926
001i000000NuOCZ,0.0068313368
001i000000NuREi,0.0068313368
001i000000NuRTV,0.0068313368
001i000000NuOWQ,0.0009998436
001i000000NuPJ4,0.0015161147
001i000000NuOLa,0.00037758032
001i000000NuOfK,0.00014974886
001i000000NuPs5,0.0068313368
001i000000LhyZf,0.92980534
001i000000NuQWK,0.0068313368
001i000000NuPO0,0.0068313368
001i000000NuPzy,0.0068313368
001i000000NuPKA,0.0068313368
001i000000NuPgF,0.0011585756
001i000000NuPHz,0.0068313368
001i000000NuPRy,0.0068313368
001i000000em8wC,0.0068313368
001i000000NuRRP,0.0068313368
001i000000NuPAx,0.00036523363
001i000000NuRVP,0.0068313368
001i000000c29Oo,0.0068313368
001i000000NuRJt,0.0068313368
001i000000NuOY8,0.0016255854
001i000000NuOBD,0.0068313368
001i000000NuNcl,0.0068313368
001i000000NuQTH,0.0068313368
001i000000NuQiD,0.0068313368
001i000000NuRKS,0.0068313368
001i000000NuOtf,0.0068313368
001i000000NuRcf,0.0068313368
001i000000NuRer,0.0068313368
001i000000NuQIe,0.0068313368
001i000000NuP4v,0.0016894523
001i000000NuQXd,0.01085861
001i000000oks4b,0.0068313368
001i000000NuQDB,0.0068313368
001i000000NuP3k,0.004799896
001i000000NuNkC,0.020375514
001i000000NuPpG,0.004409651
001i000000NuQBt,0.0068313368
001i000000NuR8d,0.0068313368
001i000000NuQMf,0.0068313368
001i000000NuQq1,0.0068313368
001i000000MKXgv,0.0068313368
001i000000NuOmq,0.0068313368
001i000000NuPw5,0.0068313368
001i000000NuOAI,0.0068313368
001i000000NuQL6,0.0068313368
001i000000NuQdQ,0.0068313368
001i000000LhybN,0.9200984
001i000000NuQS2,0.038824048
001i000000NuONc,0.0068313368
001i000000NuRmG,0.0068313368
001i000000NuPKV,0.0068313368
001i000000NuOUt,0.0009660025
001i000000NuOAv,0.0068313368
001i000000NuOFL,0.0068313368
001i000000NuPyu,0.0068313368
001i000000NuOcW,0.00044056194
001i000000NuOBP,0.0068313368
001i000000NuPOs,0.0068313368
001i000000NuQbm,0.0068313368
001i000000NuPc4,0.0068313368
001i000000NuPVS,0.0068313368
001i000000NuOBc,0.0002468619
001i000000NuRYJ,0.0068313368
001i000000NuPdv,0.0068313368
001i000000NuPXY,0.0068313368
001i000000aSCda,0.0068313368
001i000000NuO2k,0.0016929447
001i000000NuOuv,0.0010075466
001i000000Lhych,0.7850661
001i000000Lhydq,0.80422616
001i000000NuPlH,0.0068313368
001i000000NuOj7,0.0068313368
001i000000NuOHt,0.0023218289
001i000000NuOVc,0.000193465
001i000000NuPKy,0.0068313368
001i000000NuOi3,0.0020844215
001i000000NuQkZ,0.0068313368
001i000000NuRpN,0.0068313368
001i000000NuRkI,0.0068313368
001i000000NuPU3,0.0026749058
001i000000NuPNH,0.0068313368
001i000000NuPHG,0.0068313368
001i000000NuP6W,0.0062309103
001i000000NuPak,0.0068313368
001i000000NuQLp,0.0068313368
001i000000NuNlQ,0.000966688
001i000000NuPjW,0.0068313368
001i000000NuQjb,0.0068313368
001i000000N1vVr,0.0068313368
001i000000NuNhS,0.0068313368
001i000000NuOj0,0.0003953584
001i000000NuQ6c,0.0008559198
001i000000NuOQ9,0.0007957068
001i000000NuP5S,0.0018643121
001i000000NuPCj,0.0068313368
001i000000NuPpk,0.0068313368
001i000000NuO8r,0.0006531037
001i000000NuNtj,0.0068313368
001i000000em8uG,0.0068313368
001i000000NuRoY,0.0068313368
001i000000Lhyau,0.8622897
001i000000NuPBo,0.012504971
001i000000NuPdy,0.0068313368
001i000000NuRAt,0.0068313368
001i000000NuPp5,0.0068313368
001i000000LhyXV,0.0068313368
001i000000NuOPj,0.14969893
001i000000NuOy4,0.006172346
001i000000NuPKi,0.0068313368
001i000000NuS6L,0.0068313368
001i000000NuQa9,0.0068313368
001i000000MJzW4,0.0068313368
001i000000NuRPJ,0.0068313368
001i000000NuP5C,0.0007468413
001i000000NuOtK,0.0010122533
001i000000NuODr,7.709617e-05
001i000000LhyQ6,0.93370175
001i000000NuO9I,0.0068313368
001i000000NuNWO,0.0068313368
001i000000NuPuL,0.0068313368
001i000000NuPGx,0.0014812865
001i000000NuOSD,0.0009958512
001i000000LhyRt,0.9410656
001i000000NuRnC,0.0068313368
001i000000NuO7A,0.0023473473
001i000000NuR8g,0.0068313368
001i000000NuQD2,0.0068313368
001i000000MJzZY,0.0068313368
001i000000NuQos,0.0068313368
001i000000NuR2v,0.0068313368
001i000000NuNbo,0.0068313368
001i000000NuS1p,0.0068313368
001i000000MJzZd,0.0068313368
001i000000NuOrx,0.0068313368
001i000000NuRlv,0.0068313368
001i000000NuNwj,0.0068313368
001i000000NuODY,0.0009597995
001i000000NuRSm,0.0068313368
001i000000NuQqO,0.0068313368
001i000000NuROS,0.0068313368
001i000000MJzYp,0.0068313368
001i000000NuPQW,0.0068313368
001i000000NuNo4,0.00037603517
001i000000NuQBd,0.0068313368
001i000000NuPvs,0.0068313368
001i000000LhyU9,0.92337775
001i000000NuRg7,0.0068313368
001i000000NuQO3,0.0068313368
001i000000NuP5X,0.0068313368
001i000000NuPO9,0.0068313368
001i000000NuNco,0.0068313368
001i000000NuQDz,0.0068313368
001i000000NuNl6,0.0068313368
001i000000NuPGV,0.0015197681
001i000000NuPmG,0.0068313368
001i000000NuO5V,0.024643213
001i000000LhyaE,0.76395917
001i000000NuPQH,0.0068313368
001i000000NuQYe,0.0068313368
001i000000NuOqo,0.0010463658
001i000000NuRJv,0.0068313368
001i000000NuQZE,0.0068313368
001i000000NuPjy,0.0068313368
001i000000aSAb5,0.0068313368
001i000000NuReP,0.0068313368
001i000000NuONe,0.0068313368
001i000000NuORp,0.0068313368
001i000000NuOAx,0.0068313368
001i000000NuPWx,0.0068313368
001i000000NuNoW,0.00017433576
001i000000NuQLh,0.0068313368
001i000000c296j,0.0068313368
001i000000LhyVP,0.9358686
001i000000NuOd0,0.00097193767
001i000000NuQCb,0.039053865
001i000000NuRW3,0.024117725
001i000000LhyUH,0.91961867
001i000000NuNfa,0.0068313368
001i000000LhyZN,0.83959764
001i000000NuNyd,9.5806594e-05
001i000000NuNiq,0.0068313368
001i000000NuO5B,0.006169319
001i000000NuPKK,0.0068313368
001i000000NuPbd,0.0068313368
001i000000NuQlZ,0.0068313368
001i000000MJzWU,0.0068313368
001i000000Lhydy,0.88127923
001i000000NuPRu,0.0068313368
001i000000NuNjv,0.0068313368
001i000000NuOaR,0.0009828887
001i000000LhyT8,0.93169093
001i000000MJzTH,0.0068313368
001i000000NuPZn,0.0068313368
001i000000NuRD3,0.0068313368
001i000000NuQs2,0.0068313368
001i000000NuRVB,0.0068313368
001i000000NuNqz,0.0068313368
001i000000NuRN9,0.0068313368
001i000000NuNyK,0.00079813314
001i000000NuO3i,0.0009848609
001i000000NuP3f,0.004880327
001i000000NuQno,0.0068313368
001i000000NuOr3,0.0068313368
001i000000NuO3K,0.0007567811
001i000000NuOjK,0.0068313368
001i000000NuOLW,0.00239259
001i000000NuPOH,0.0068313368
001i000000NuR4n,0.0068313368
001i000000NuOOX,0.0009660025
001i000000NuPES,0.0014912857
001i000000NuRDi,0.0068313368
001i000000NuRJE,0.0068313368
001i000000NuRX9,0.0068313368
001i000000NuPwc,0.0068313368
001i000000LhydG,0.93458086
001i000000NuP6l,0.0023501194
001i000000NuQTK,0.0068313368
001i000000Lhyas,0.7669332
001i000000NuPu3,0.0068313368
001i000000NuP9W,0.0068313368
001i000000MJzWG,0.0068313368
001i000000NuPta,0.0068313368
001i000000NuNav,0.00014093307
001i000000NuRNa,0.0068313368
001i000000NuOxd,0.0016271307
001i000000NuRoc,0.0068313368
001i000000NuOT8,0.0044519412
001i000000NuQGI,0.0068313368
001i000000NuPGR,0.005263945
001i000000NuOv4,0.0010131395
001i000000NuNso,4.4912013e-05
001i000000NuP67,0.016977318
001i000000NuO3r,0.0068313368
001i000000NuNXT,0.0068313368
001i000000NuQsA,0.0068313368
001i000000NuQe0,0.0068313368
001i000000NuQHT,0.0068313368
001i000000NuR33,0.0068313368
001i000000NuRrA,0.0068313368
001i000000NuOh7,0.0003347876
001i000000NuNcB,0.0007617779
001i000000NuOka,0.0068313368
001i000000NuQ33,0.0068313368
001i000000NuPpU,0.0068313368
001i000000NuQG3,0.0068313368
001i000000NuQ2k,0.0068313368
001i000000NuPkg,0.0068313368
001i000000NuRg1,0.0068313368
001i000000NuR9F,0.0068313368
001i000000NuQZ4,0.0068313368
001i000000NuOVM,0.002575863
001i000000NuQRb,0.0068313368
001i000000NuONH,0.00065975386
001i000000NuPMh,0.0068313368
001i000000NuP1t,0.00055782637
001i000000NuQ8D,0.0068313368
001i000000NuOVp,0.0009648844
001i000000NuPyD,0.0068313368
001i000000NuQu4,0.0068313368
001i000000NuOuk,0.003080504
001i000000NuO0Y,0.0007721739
001i000000NuRef,0.0068313368
001i000000NuNbq,0.0068313368
001i000000NuRMI,0.0068313368
001i000000NuNuV,0.0034542785
001i000000LhyTa,0.6544914
001i000000N1vVf,0.0068313368
001i000000NuPgs,0.0068313368
001i000000NuPC1,0.0068313368
001i000000NuORK,0.11744883
001i000000MJzV2,0.0068313368
001i000000MJzUH,0.0068313368
001i000000NuNS9,0.0010533545
001i000000MJzZe,0.0068313368
001i000000NuNy2,0.0068313368
001i000000NuOV5,0.0009650283
001i000000NuQLr,0.0068313368
001i000000NuQPV,0.0068313368
001i000000NuRLS,0.0068313368
001i000000NuNhc,0.10263598
001i000000LhyYh,0.765954
001i000000NuRa2,0.0068313368
001i000000NuOIF,0.0005501877
001i000000NuOPU,0.0016599937
001i000000NuQyT,0.0068313368
001i000000NuSow,0.0068313368
001i000000NuR37,0.0068313368
001i000000NuR7C,0.10118501
001i000000NuNoq,0.0068313368
001i000000NuP5V,0.0068313368
001i000000NuOv9,0.0010179874
001i000000NuQJy,0.0068313368
001i000000NuPyn,0.0068313368
001i000000slXqy,0.0068313368
001i000000NuR9t,0.0068313368
001i000000NuQXs,0.0068313368
001i000000P3RYp,0.0068313368
001i000000NuQtI,0.0068313368
001i000000NuR4U,0.0068313368
001i000000NuOPY,0.0009889454
001i000000NuRyz,0.0068313368
001i000000NuPZD,0.012572761
001i000000NuQcH,0.0068313368
001i000000NuQl6,0.0068313368
001i000000NuOEd,0.00056183955
001i000000NuS8K,0.0068313368
001i000000NuQs9,0.0068313368
001i0000017bU6I,0.0068313368
001i000000NuRXC,0.0068313368
001i000000NuRin,0.0068313368
001i000000NuR5c,0.0068313368
001i000000NuOcA,0.0068313368
001i000000MKXh9,0.0068313368
001i000000NuOSR,0.009633943
001i000000MJzaz,0.0068313368
001i000000LhybT,0.8553051
001i000000NuRG8,0.0068313368
001i000000MJzWu,0.0068313368
001i000000NuPIr,0.0068313368
001i000000LhyPG,0.87094635
001i000000NuPiZ,0.0068313368
001i000000NuPZA,0.0068313368
001i000000NuRRO,0.0068313368
001i000000MJzY7,0.0068313368
001i000000NuRXv,0.0068313368
001i000000NuO5x,0.0068313368
001i000000NuNkH,0.0068313368
001i000000NuPoa,0.0068313368
001i000000NuQLk,0.0068313368
001i000000NuRat,0.0068313368
001i000000NuRR1,0.0068313368
001i000000NuOkV,0.0010952731
001i000000ZuXlS,0.0068313368
001i000000NuPbc,0.0068313368
001i000000NuQ7w,0.0068313368
001i000000NuQp2,0.0068313368
001i000000NuNgW,0.0068313368
001i000000NuRXA,0.0068313368
001i000000NuQHC,0.0068313368
001i0000017AZ6N,0.0068313368
001i000000NuQ24,0.0068313368
001i000000NuNmK,0.00016099236
001i000000NuR2Z,0.0068313368
001i000000NuPIO,0.0068313368
001i000000NuOx6,0.0022965197
001i000000MJzYf,0.0068313368
001i000000NuPwb,0.0068313368
001i000000NuRbb,0.0068313368
001i000000NuPBg,0.14138205
001i000000NuQJX,0.0068313368
001i000000LhycZ,0.9343103
001i000000NuRVx,0.0068313368
001i000000NuOyA,0.0068313368
001i000000Y0Lnj,0.0068313368
001i000000LhySt,0.96692055
001i000000MJzXr,0.0068313368
001i000000NuOaL,0.0009575315
001i000000NuQgA,0.0068313368
001i000000NuNtg,0.0017312997
001i000000NuR5V,0.0068313368
001i000000NuO6b,0.002315807
001i000000MJzUY,0.0068313368
001i000000NuOnC,0.0048589576
001i000000NuRLN,0.0068313368
001i000000NuQRa,0.0068313368
001i000000NuPUK,0.0016742287
001i000000NuOsQ,0.0019339878
001i000000NuPQu,0.0068313368
001i000000NuRha,0.0068313368
001i000000NuOga,0.0034012236
001i000000NuRgP,0.0068313368
001i000000NuRVZ,0.0068313368
001i000000NuRs0,0.0068313368
001i000000NuNd8,0.0068313368
001i000000NuOWZ,0.00094103796
001i000000NuQ2w,0.0068313368
001i000000NuQRU,0.0068313368
001i000000NuO1n,0.0068313368
001i000000LhycV,0.93149406
001i000000NuQCQ,0.0068313368
001i000000NuRTj,0.0068313368
001i000000NuNzI,0.0068313368
001i000000NuRdJ,0.0068313368
001i000000NuQUg,0.0068313368
001i000000NuOEc,0.002298744
001i000000NuRHq,0.0068313368
001i000000NuPQV,0.0016912612
001i000000NuQWe,0.0068313368
001i000000NuOqc,0.0068313368
001i000000NuPtl,0.0068313368
001i000000NuQX9,0.0068313368
001i000000NuO93,0.0068313368
001i000000NuO8Y,0.002360204
001i000000LhyY2,0.6197881
001i000000NuPUI,0.0016267883
001i000000NuQTG,0.0068313368
001i000000LiKyi,0.0068313368
001i000000NuQb2,0.0068313368
001i000000NuPvb,0.0068313368
001i000000NuP7v,0.0068313368
001i000000NuP4k,0.0010524692
001i000000LhycG,0.8809944
001i000000NuP7n,0.0068313368
001i000000NuP9D,0.0068313368
001i000000NuOKr,0.0023012355
001i000000NuQRI,0.0068313368
001i000000LhyW3,0.931561
001i000000q7wAW,0.0068313368
001i000000NuOgA,0.0005480053
001i000000NuRNW,0.0068313368
001i000000NuO04,0.0006744913
001i000000NuOKB,0.000756943
001i000000NuRr0,0.0068313368
001i000000NuQYk,0.0068313368
001i000000LhybK,0.7888269
001i000000NuPe3,0.0068313368
001i000000NuQ9L,0.0068313368
001i000000MKXgf,0.0068313368
001i000000NuOot,0.0016383857
001i000000NuOc9,0.0068313368
001i000000NuS6N,0.0068313368
001i000000NuOp9,0.0005478191
001i000000NuOaY,0.0009651727
001i000000NuOCp,0.0068313368
001i000000NuQob,0.0068313368
001i000000NuO1b,0.0068313368
001i000000NuS3W,0.0068313368
001i000000NuPqc,0.0068313368
001i000000NuR1F,0.0068313368
001i000000NuNpA,0.0068313368
001i000000NuQ4y,0.0068313368
001i000000NuPmM,0.0068313368
001i000000NuRYF,0.0068313368
001i000000NuOpS,0.0018934141
001i000000NuPK2,0.0068313368
001i000000NuPnF,0.07849767
001i000000NuQUT,0.0068313368
001i000000LhyQ3,0.95277214
001i000000NuRlA,0.0068313368
001i000000NuPVx,0.0068313368
001i000000NuPnA,0.091251336
001i000000Lhya0,0.7667936
001i000000NuNbJ,0.0068313368
001i000000NuR5J,0.0068313368
001i000000NuNdM,0.0068313368
001i000000NuOGo,0.0068313368
001i000000NuOMj,0.02438739
001i000000NuG9K,0.0068313368
001i000000NuR6s,0.10111378
001i000000NuORV,0.000987266
001i000000NuQlQ,0.0068313368
001i000000NuQQP,0.0068313368
001i000000NuRHt,0.0068313368
001i000000NuOeB,0.0016547384
001i000000LhyPm,0.93499553
001i000000NuOyh,0.0068313368
001i000000NuRDd,0.0068313368
001i000000NuRKR,0.0068313368
001i000000NuQsb,0.10329987
001i000000NuPE8,0.0068313368
001i000000NuRMB,0.0068313368
001i000000NuPku,0.0068313368
001i000000oks33,0.0068313368
001i000000NuOUR,0.0009996006
001i000000NuRU1,0.0068313368
001i000000NuQkY,0.0068313368
001i000000NuQTt,0.0068313368
001i000000NuQw1,0.0068313368
001i000000NuRmU,0.0068313368
001i000000em8pV,0.0068313368
001i000000NuOtH,0.0068313368
001i000000NuO1W,0.0034656378
001i000000NuR3G,0.0068313368
001i000000NuQ7S,0.0068313368
001i000000NuRMC,0.0068313368
001i000000NuO0p,9.63441e-05
001i000000NuQGn,0.0068313368
001i000000NuPsn,0.0068313368
001i000000NuOS1,0.0029140979
001i000000NuPyA,0.0005427095
001i000000NuO7p,0.0068313368
001i000000LhyS7,0.91755176
001i000000NuNne,0.00045169992
001i000000NuO5O,0.0001677858
001i000000NuPHX,0.0068313368
001i000000NuRfe,0.0068313368
001i000000NuRk2,0.0068313368
001i000000MJza5,0.0068313368
001i000000NuR8R,0.0068313368
001i000000NuRWN,0.0068313368
001i000000NuPZc,0.0068313368
001i000000NuQsx,0.0068313368
001i000000NuRpf,0.0068313368
001i000000NuS0j,0.0068313368
001i000000NuQBo,0.0068313368
001i000000oks47,0.0068313368
001i000000Li961,0.0068313368
001i000000NuOGR,0.0068313368
001i000000NuQS8,0.009451795
001i000000NuROJ,0.0068313368
001i000000NuQlv,0.0068313368
001i000000NuQWS,0.0068313368
001i000000MJzTy,0.0068313368
001i000000NuPLv,0.0068313368
001i000000NuQNH,0.0068313368
001i000000NuPtB,0.0068313368
001i000000LhyVo,0.76491064
001i000000NuOQW,0.0010233091
001i000000NuNzt,0.0068313368
001i000000NuNns,3.1671138e-05
001i000000NuNaq,0.0068313368
001i000000NuP32,0.0016443977
001i000000NuQnZ,0.0068313368
001i000000NuQdf,0.0068313368
001i000000NuQmQ,0.0068313368
001i000000MJzWO,0.0068313368
001i000000NuQLU,0.0068313368
001i000000NuP79,0.0017188059
001i000000NuNVX,9.709846e-05
001i000000NuNqx,0.00019319604
001i000000NuQZq,0.03896581
